filename,width,height,class,xmin,ymin,xmax,ymax
35_0.jpg,441,208,num1,68,52,99,125
35_0.jpg,441,208,txt01,109,49,161,124
35_0.jpg,441,208,txt34,163,46,216,120
348_0.jpg,127,66,txt01,24,11,40,34
348_0.jpg,127,66,txt31,41,11,57,34
39_0.jpg,153,85,txt17,12,13,31,45
39_0.jpg,153,85,txt36,32,13,53,45
204_0.jpg,134,126,num1,12,40,24,80
204_0.jpg,134,126,txt01,24,35,42,75
204_0.jpg,134,126,txt18,42,27,60,68
383_0.jpg,152,81,txt09,7,11,31,43
383_0.jpg,152,81,txt19,31,11,51,43
194_0.jpg,381,181,num1,66,43,90,105
194_0.jpg,381,181,txt01,100,43,142,104
194_0.jpg,381,181,txt30,147,42,188,101
208_0.jpg,172,82,txt18,13,6,34,41
208_0.jpg,172,82,txt02,38,7,59,42
365_0.jpg,275,130,txt01,38,16,73,70
365_0.jpg,275,130,txt01,76,18,111,73
376_0.jpg,425,206,num5,53,46,97,114
376_0.jpg,425,206,txt01,101,46,148,114
376_0.jpg,425,206,txt10,153,46,207,118
329_0.jpg,135,97,txt19,6,13,23,45
329_0.jpg,135,97,txt34,22,16,40,48
215_0.jpg,473,232,txt01,75,36,127,111
215_0.jpg,473,232,txt06,135,43,184,119
198_0.jpg,95,44,txt21,12,7,24,24
198_0.jpg,95,44,txt21,25,7,37,24
389_0.jpg,131,79,txt20,29,7,46,38
389_0.jpg,131,79,txt05,47,10,63,40
388_0.jpg,222,73,txt01,36,7,59,40
388_0.jpg,222,73,txt16,61,7,83,40
386_0.jpg,99,49,txt21,7,6,21,26
386_0.jpg,99,49,txt19,21,5,36,27
196_0.jpg,232,139,txt01,57,44,82,86
196_0.jpg,232,139,txt20,81,37,106,80
202_0.jpg,110,53,txt01,20,8,35,28
202_0.jpg,110,53,txt25,35,8,50,29
203_0.jpg,221,110,txt18,26,16,51,54
203_0.jpg,221,110,txt36,53,17,79,57
19_0.jpg,198,96,txt01,37,12,55,45
19_0.jpg,198,96,txt07,56,14,76,47
379_0.jpg,164,72,txt04,24,5,43,35
379_0.jpg,164,72,txt21,46,6,67,35
358_0.jpg,118,78,txt25,1,9,16,42
358_0.jpg,118,78,txt25,15,8,34,43
192_0.jpg,120,63,txt21,20,13,34,36
192_0.jpg,120,63,txt25,35,13,50,37
387_0.jpg,204,134,txt04,53,20,75,54
387_0.jpg,204,134,txt23,70,24,95,59
163_0.jpg,167,112,num7,12,28,30,65
163_0.jpg,167,112,txt01,32,27,53,62
163_0.jpg,167,112,txt08,54,22,74,60
359_0.jpg,129,80,txt18,6,9,25,40
359_0.jpg,129,80,txt02,26,10,43,41
206_0.jpg,333,160,txt18,43,22,85,89
206_0.jpg,333,160,txt02,87,22,132,89
211_0.jpg,226,128,txt02,25,18,51,63
211_0.jpg,226,128,txt38,52,18,79,64
201_0.jpg,162,88,txt11,12,10,31,43
201_0.jpg,162,88,txt22,32,7,52,39
266_0.jpg,379,202,num9,73,36,110,122
266_0.jpg,379,202,txt34,116,34,172,120
392_0.jpg,182,106,txt01,10,24,36,64
392_0.jpg,182,106,txt05,40,21,62,60
398_0.jpg,387,204,num3,41,31,75,95
398_0.jpg,387,204,txt01,80,36,121,100
398_0.jpg,387,204,txt09,123,39,169,103
393_0.jpg,213,139,txt01,8,31,39,87
393_0.jpg,213,139,txt01,43,28,74,82
212_0.jpg,434,243,num4,37,54,84,125
212_0.jpg,434,243,txt01,90,56,142,125
212_0.jpg,434,243,txt28,152,53,206,123
397_0.jpg,184,93,num4,11,10,30,44
397_0.jpg,184,93,txt01,32,12,54,45
397_0.jpg,184,93,txt18,57,13,79,47
170_0.jpg,163,91,txt01,23,18,43,48
170_0.jpg,163,91,txt03,43,19,63,50
170_0.jpg,163,91,num7,6,15,23,47
378_0.jpg,121,83,num5,9,19,23,46
378_0.jpg,121,83,txt01,23,18,39,45
378_0.jpg,121,83,txt03,39,16,55,44
384_0.jpg,75,39,txt08,1,4,12,20
384_0.jpg,75,39,txt36,12,4,24,20
395_0.jpg,268,139,txt01,26,18,62,77
395_0.jpg,268,139,txt38,66,18,102,76
216_0.jpg,157,82,txt27,12,10,36,43
216_0.jpg,157,82,txt03,38,10,56,43
199_0.jpg,261,107,txt01,25,11,60,54
199_0.jpg,261,107,txt18,64,11,97,54
